user_id,group,num_rides,total_spent
1498,experiment,4,80
1499,control,2,50
1500,control,4,100
1501,control,1,25
1502,experiment,2,40
1503,experiment,8,160
1504,control,2,50
1505,control,2,50
1506,control,3,75
1507,experiment,4,80
1508,experiment,5,100
1509,experiment,7,140
1510,experiment,6,120
1511,control,5,125
1512,control,2,50
1513,control,2,50
1514,control,4,100
1515,experiment,6,120
1516,experiment,7,140
1517,control,3,75
1518,control,7,175
1519,experiment,2,40
1520,control,2,50
1521,experiment,1,20
1522,control,4,100
1523,control,5,125
1524,control,2,50
1525,control,1,25
1526,control,2,50
1527,control,9,225
1528,control,3,75
1529,experiment,8,160
1530,experiment,7,140
1531,experiment,1,20
1532,experiment,5,100
1533,experiment,1,20
1534,control,1,25
1535,control,1,25
1536,experiment,6,120
1537,control,2,50
1538,experiment,10,200
1539,experiment,4,80
1540,control,3,75
1541,control,2,50
1542,control,2,50
1543,experiment,1,20
1544,control,4,100
1545,experiment,4,80
1546,experiment,1,20
1547,experiment,3,60
1548,control,1,25
1549,control,1,25
1550,experiment,8,160
1551,control,8,200
1552,control,3,75
1553,control,2,50
1554,experiment,5,100
1555,experiment,6,120
1556,control,0,0
1557,experiment,13,260
1558,control,3,75
1559,control,2,50
1560,control,4,100
1561,control,2,50
1562,experiment,4,80
1563,experiment,6,120
1564,experiment,2,40
1565,control,3,75
1566,control,1,25
1567,control,4,100
1568,experiment,5,100
1569,control,3,75
1570,experiment,5,100
1571,experiment,3,60
1572,experiment,5,100
1573,experiment,6,120
1574,experiment,3,60
1575,experiment,7,140
1576,control,2,50
1577,control,2,50
1578,experiment,3,60
1579,experiment,10,200
1580,control,1,25
1581,experiment,4,80
1582,experiment,5,100
1583,control,4,100
1584,experiment,0,0
1585,experiment,3,60
1586,experiment,10,200
1587,control,2,50
1588,control,3,75
1589,control,7,175
1590,experiment,6,120
1591,experiment,5,100
1592,control,2,50
1593,experiment,6,120
1594,experiment,6,120
1595,experiment,2,40
1596,experiment,5,100
1597,experiment,4,80
1598,control,3,75
1599,experiment,3,60
1600,control,5,125
1601,experiment,2,40
1602,control,1,25
1603,experiment,7,140
1604,control,1,25
1605,experiment,4,80
1606,control,4,100
1607,experiment,3,60
1608,control,2,50
1609,experiment,3,60
1610,control,1,25
1611,control,8,200
1612,experiment,9,180
1613,experiment,5,100
1614,control,3,75
1615,experiment,6,120
1616,control,2,50
1617,control,3,75
1618,control,1,25
1619,experiment,2,40
1620,control,2,50
1621,control,0,0
1622,experiment,8,160
1623,experiment,7,140
1624,experiment,4,80
1625,experiment,3,60
1626,control,6,150
1627,control,2,50
1628,control,5,125
1629,control,5,125
1630,experiment,3,60
1631,control,4,100
1632,control,5,125
1633,experiment,8,160
1634,control,1,25
1635,control,1,25
1636,control,1,25
1637,control,1,25
1638,control,4,100
1639,control,1,25
1640,experiment,8,160
1641,experiment,4,80
1642,control,4,100
1643,control,2,50
1644,experiment,8,160
1645,control,3,75
1646,control,3,75
1647,control,3,75
1648,experiment,5,100
1649,control,2,50
1650,experiment,5,100
1651,control,4,100
1652,experiment,4,80
1653,experiment,8,160
1654,control,4,100
1655,experiment,5,100
1656,control,5,125
1657,experiment,8,160
1658,control,4,100
1659,control,1,25
1660,experiment,12,240
1661,control,4,100
1662,control,4,100
1663,experiment,5,100
1664,control,3,75
1665,control,6,150
1666,experiment,8,160
1667,experiment,9,180
1668,control,2,50
1669,control,3,75
1670,experiment,4,80
1671,experiment,2,40
1672,control,3,75
1673,experiment,4,80
1674,control,4,100
1675,control,3,75
1676,control,2,50
1677,control,2,50
1678,control,5,125
1679,experiment,2,40
1680,experiment,3,60
1681,experiment,5,100
1682,experiment,4,80
1683,control,5,125
1684,control,3,75
1685,control,2,50
1686,control,5,125
1687,experiment,5,100
1688,control,3,75
1689,control,4,100
1690,experiment,3,60
1691,experiment,5,100
1692,experiment,7,140
1693,experiment,10,200
1694,control,5,125
1695,control,2,50
1696,experiment,6,120
1697,control,5,125
1698,control,3,75
1699,control,3,75
1700,experiment,2,40
1701,control,2,50
1702,experiment,6,120
1703,control,4,100
1704,control,2,50
1705,control,2,50
1706,experiment,10,200
1707,control,6,150
1708,experiment,4,80
1709,experiment,4,80
1710,experiment,5,100
1711,control,2,50
1712,control,3,75
1713,control,3,75
1714,control,4,100
1715,experiment,2,40
1716,experiment,2,40
1717,experiment,3,60
1718,control,4,100
1719,experiment,1,20
1720,control,4,100
1721,experiment,8,160
1722,control,4,100
1723,control,2,50
1724,experiment,6,120
1725,experiment,4,80
1726,experiment,3,60
1727,experiment,5,100
1728,control,6,150
1729,experiment,6,120
1730,experiment,5,100
1731,experiment,3,60
1732,control,3,75
1733,control,7,175
1734,experiment,6,120
1735,control,1,25
1736,experiment,4,80
1737,control,1,25
1738,control,3,75
1739,control,1,25
1740,control,6,150
1741,experiment,5,100
1742,experiment,7,140
1743,experiment,8,160
1744,control,3,75
1745,experiment,6,120
1746,experiment,6,120
1747,experiment,1,20
1748,control,1,25
1749,control,2,50
1750,control,4,100
1751,experiment,4,80
1752,experiment,4,80
1753,experiment,3,60
1754,control,3,75
1755,control,3,75
1756,experiment,5,100
1757,control,1,25
1758,control,4,100
1759,control,2,50
1760,control,3,75
1761,experiment,4,80
1762,control,2,50
1763,control,3,75
1764,control,4,100
1765,control,2,50
1766,experiment,2,40
1767,experiment,9,180
1768,control,4,100
1769,control,4,100
1770,control,3,75
1771,control,3,75
1772,control,1,25
1773,control,3,75
1774,experiment,5,100
1775,control,2,50
1776,experiment,4,80
1777,experiment,6,120
1778,control,2,50
1779,experiment,7,140
1780,experiment,5,100
1781,experiment,4,80
1782,experiment,4,80
1783,experiment,5,100
1784,experiment,2,40
1785,control,5,125
1786,experiment,4,80
1787,experiment,3,60
1788,experiment,4,80
1789,control,2,50
1790,experiment,6,120
1791,control,6,150
1792,experiment,4,80
1793,control,0,0
1794,control,4,100
1795,experiment,12,240
1796,experiment,9,180
1797,control,3,75
1798,experiment,6,120
1799,control,3,75
1800,control,2,50
1801,control,5,125
1802,control,4,100
1803,control,2,50
1804,experiment,5,100
1805,control,2,50
1806,control,3,75
1807,experiment,6,120
1808,control,6,150
1809,experiment,3,60
1810,experiment,3,60
1811,experiment,2,40
1812,control,2,50
1813,control,2,50
1814,control,6,150
1815,experiment,4,80
1816,control,3,75
1817,experiment,9,180
1818,control,2,50
1819,experiment,5,100
1820,control,6,150
1821,control,3,75
1822,control,5,125
1823,experiment,5,100
1824,experiment,4,80
1825,control,1,25
1826,control,3,75
1827,experiment,5,100
1828,experiment,5,100
1829,experiment,4,80
1830,control,4,100
1831,experiment,7,140
1832,control,1,25
1833,experiment,6,120
1834,control,4,100
1835,experiment,5,100
1836,experiment,3,60
1837,experiment,7,140
1838,experiment,5,100
1839,experiment,4,80
1840,control,3,75
1841,experiment,7,140
1842,experiment,4,80
1843,experiment,6,120
1844,control,1,25
1845,experiment,5,100
1846,control,3,75
1847,experiment,7,140
1848,experiment,4,80
1849,control,2,50
1850,experiment,5,100
1851,control,6,150
1852,control,2,50
1853,experiment,3,60
1854,control,0,0
1855,experiment,5,100
1856,experiment,4,80
1857,control,4,100
1858,control,6,150
1859,control,4,100
1860,control,6,150
1861,experiment,6,120
1862,experiment,4,80
1863,control,3,75
1864,experiment,7,140
1865,experiment,1,20
1866,experiment,5,100
1867,experiment,4,80
1868,control,5,125
1869,control,1,25
1870,experiment,9,180
1871,control,1,25
1872,control,0,0
1873,control,5,125
1874,experiment,4,80
1875,experiment,7,140
1876,experiment,2,40
1877,control,2,50
1878,experiment,4,80
1879,experiment,1,20
1880,control,1,25
1881,experiment,4,80
1882,experiment,3,60
1883,control,3,75
1884,control,5,125
1885,control,3,75
1886,experiment,7,140
1887,experiment,1,20
1888,experiment,7,140
1889,control,1,25
1890,control,1,25
1891,experiment,2,40
1892,experiment,5,100
1893,control,1,25
1894,control,5,125
1895,control,3,75
1896,control,3,75
1897,experiment,6,120
1898,control,1,25
1899,experiment,3,60
1900,experiment,5,100
1901,experiment,4,80
1902,control,1,25
1903,control,5,125
1904,control,1,25
1905,control,3,75
1906,experiment,4,80
1907,control,3,75
1908,control,8,200
1909,experiment,4,80
1910,control,2,50
1911,experiment,4,80
1912,experiment,3,60
1913,experiment,5,100
1914,experiment,5,100
1915,experiment,5,100
1916,experiment,2,40
1917,experiment,4,80
1918,experiment,4,80
1919,control,4,100
1920,control,2,50
1921,control,1,25
1922,control,2,50
1923,experiment,3,60
1924,control,2,50
1925,experiment,5,100
1926,control,6,150
1927,control,0,0
1928,control,3,75
1929,experiment,2,40
1930,control,1,25
1931,experiment,2,40
1932,experiment,4,80
1933,control,2,50
1934,control,3,75
1935,control,3,75
1936,experiment,6,120
1937,control,4,100
1938,experiment,6,120
1939,experiment,7,140
1940,control,7,175
1941,control,6,150
1942,experiment,1,20
1943,experiment,3,60
1944,experiment,0,0
1945,control,1,25
1946,experiment,3,60
1947,control,2,50
1948,experiment,9,180
1949,experiment,7,140
1950,control,4,100
1951,experiment,6,120
1952,control,1,25
1953,control,4,100
1954,experiment,11,220
1955,control,1,25
1956,control,1,25
1957,experiment,2,40
1958,control,1,25
1959,control,1,25
1960,control,5,125
1961,experiment,2,40
1962,control,2,50
1963,experiment,13,260
1964,experiment,4,80
1965,control,1,25
1966,control,4,100
1967,control,2,50
1968,experiment,7,140
1969,control,4,100
1970,control,6,150
1971,control,2,50
1972,control,4,100
1973,control,4,100
1974,experiment,7,140
1975,experiment,4,80
1976,control,2,50
1977,control,5,125
1978,control,3,75
1979,control,6,150
1980,experiment,6,120
1981,control,5,125
1982,experiment,6,120
1983,experiment,7,140
1984,control,5,125
1985,experiment,4,80
1986,experiment,7,140
1987,experiment,5,100
1988,experiment,3,60
1989,control,3,75
1990,control,4,100
1991,experiment,5,100
1992,control,2,50
1993,control,1,25
1994,control,3,75
1995,control,5,125
1996,control,5,125
1997,experiment,6,120
1998,control,2,50
1999,control,4,100
2000,control,2,50
2001,control,0,0
2002,experiment,5,100
2003,experiment,7,140
2004,experiment,4,80
2005,experiment,4,80
2006,control,2,50
2007,experiment,9,180
2008,control,0,0
2009,control,6,150
2010,control,4,100
2011,control,0,0
2012,control,5,125
2013,experiment,2,40
2014,experiment,2,40
2015,experiment,5,100
2016,experiment,5,100
2017,control,3,75
2018,experiment,4,80
2019,control,1,25
2020,experiment,4,80
2021,control,4,100
2022,control,0,0
2023,experiment,2,40
2024,control,2,50
2025,control,2,50
2026,experiment,6,120
2027,control,4,100
2028,experiment,10,200
2029,experiment,5,100
2030,experiment,6,120
2031,control,3,75
2032,control,5,125
2033,control,2,50
2034,experiment,7,140
2035,control,3,75
2036,experiment,3,60
2037,experiment,4,80
2038,control,3,75
2039,experiment,5,100
2040,control,1,25
2041,control,4,100
2042,control,6,150
2043,control,0,0
2044,control,2,50
2045,experiment,3,60
2046,experiment,6,120
2047,experiment,4,80
2048,control,6,150
2049,control,3,75
2050,control,6,150
2051,experiment,5,100
2052,control,4,100
2053,experiment,4,80
2054,experiment,5,100
2055,control,2,50
2056,control,7,175
2057,experiment,10,200
2058,control,5,125
2059,experiment,4,80
2060,control,3,75
2061,control,1,25
2062,experiment,6,120
2063,control,4,100
2064,experiment,8,160
2065,control,2,50
2066,experiment,3,60
2067,experiment,5,100
2068,control,6,150
2069,experiment,3,60
2070,control,3,75
2071,control,4,100
2072,control,5,125
2073,experiment,2,40
2074,experiment,5,100
2075,control,1,25
2076,control,4,100
2077,experiment,6,120
2078,control,5,125
2079,control,0,0
2080,experiment,5,100
2081,control,2,50
2082,experiment,6,120
2083,control,4,100
2084,experiment,3,60
2085,control,4,100
2086,control,6,150
2087,experiment,4,80
2088,control,5,125
2089,experiment,4,80
2090,control,5,125
2091,experiment,9,180
2092,experiment,5,100
2093,experiment,6,120
2094,experiment,6,120
2095,control,7,175
2096,control,4,100
2097,experiment,4,80
2098,experiment,5,100
2099,experiment,4,80
2100,control,1,25
2101,control,10,250
2102,control,5,125
2103,control,1,25
2104,experiment,5,100
2105,experiment,3,60
2106,experiment,3,60
2107,control,3,75
2108,control,2,50
2109,control,9,225
2110,experiment,2,40
2111,experiment,7,140
2112,control,2,50
2113,experiment,5,100
2114,control,3,75
2115,control,3,75
2116,experiment,6,120
2117,control,4,100
2118,experiment,3,60
2119,control,3,75
2120,experiment,5,100
2121,experiment,4,80
2122,experiment,5,100
2123,control,0,0
2124,control,5,125
2125,experiment,5,100
2126,experiment,4,80
2127,control,1,25
2128,control,2,50
2129,control,4,100
2130,experiment,3,60
2131,control,3,75
2132,control,4,100
2133,experiment,6,120
2134,control,5,125
2135,control,6,150
2136,control,3,75
2137,experiment,6,120
2138,experiment,4,80
2139,experiment,4,80
2140,experiment,8,160
2141,experiment,8,160
2142,experiment,4,80
2143,experiment,4,80
2144,control,5,125
2145,control,4,100
2146,experiment,5,100
2147,control,3,75
2148,control,4,100
2149,experiment,3,60
2150,control,1,25
2151,control,3,75
2152,control,3,75
2153,control,7,175
2154,control,3,75
2155,experiment,6,120
2156,experiment,7,140
2157,experiment,8,160
2158,control,4,100
2159,experiment,11,220
2160,control,2,50
2161,control,2,50
2162,control,3,75
2163,control,4,100
2164,experiment,13,260
2165,experiment,4,80
2166,control,6,150
2167,experiment,11,220
2168,control,2,50
2169,experiment,1,20
2170,experiment,8,160
2171,control,1,25
2172,experiment,2,40
2173,control,1,25
2174,experiment,5,100
2175,control,2,50
2176,control,4,100
2177,experiment,7,140
2178,experiment,3,60
2179,control,3,75
2180,experiment,8,160
2181,experiment,9,180
2182,control,1,25
2183,control,2,50
2184,experiment,1,20
2185,control,5,125
2186,control,3,75
2187,control,7,175
2188,experiment,4,80
2189,experiment,6,120
2190,control,2,50
2191,experiment,6,120
2192,control,3,75
2193,experiment,10,200
2194,control,1,25
2195,control,1,25
2196,experiment,2,40
2197,control,4,100
2198,experiment,7,140
2199,experiment,4,80
2200,control,3,75
2201,control,3,75
2202,experiment,2,40
2203,control,1,25
2204,control,4,100
2205,control,4,100
2206,control,4,100
2207,control,2,50
2208,experiment,8,160
2209,experiment,5,100
2210,control,4,100
2211,control,4,100
2212,control,4,100
2213,experiment,10,200
2214,control,3,75
2215,experiment,5,100
2216,experiment,3,60
2217,experiment,4,80
2218,control,4,100
2219,experiment,3,60
2220,control,0,0
2221,experiment,5,100
2222,control,1,25
2223,experiment,7,140
2224,control,1,25
2225,experiment,5,100
2226,control,2,50
2227,control,3,75
2228,control,2,50
2229,control,1,25
2230,experiment,3,60
2231,experiment,6,120
2232,control,0,0
2233,experiment,7,140
2234,control,5,125
2235,control,1,25
2236,experiment,4,80
2237,control,4,100
2238,control,2,50
2239,experiment,5,100
2240,control,1,25
2241,control,7,175
2242,control,3,75
2243,control,6,150
2244,experiment,9,180
2245,experiment,9,180
2246,experiment,5,100
2247,control,5,125
2248,control,9,225
2249,experiment,3,60
2250,control,1,25
2251,control,2,50
2252,control,3,75
2253,control,3,75
2254,experiment,5,100
2255,experiment,5,100
2256,experiment,2,40
2257,control,1,25
2258,experiment,3,60
2259,experiment,7,140
2260,control,0,0
2261,control,6,150
2262,experiment,8,160
2263,experiment,5,100
2264,experiment,3,60
2265,experiment,7,140
2266,control,1,25
2267,experiment,8,160
2268,experiment,4,80
2269,control,3,75
2270,experiment,4,80
2271,control,3,75
2272,control,5,125
2273,control,3,75
2274,experiment,2,40
2275,experiment,7,140
2276,control,2,50
2277,experiment,5,100
2278,experiment,4,80
2279,control,3,75
2280,control,4,100
2281,experiment,6,120
2282,control,3,75
2283,experiment,2,40
2284,experiment,5,100
2285,experiment,4,80
2286,experiment,5,100
2287,control,3,75
2288,control,2,50
2289,control,0,0
2290,control,5,125
2291,experiment,4,80
2292,experiment,4,80
2293,control,0,0
2294,experiment,3,60
2295,experiment,7,140
2296,experiment,7,140
2297,control,4,100
2298,control,2,50
2299,control,1,25
2300,experiment,5,100
2301,control,4,100
2302,control,2,50
2303,control,3,75
2304,control,0,0
2305,control,2,50
2306,control,1,25
2307,experiment,3,60
2308,experiment,6,120
2309,control,5,125
2310,control,6,150
2311,experiment,3,60
2312,experiment,3,60
2313,control,0,0
2314,control,5,125
